member_id,organization_id,branch_id,member_number,first_name,last_name,email,membership_status,segment,employment_status,city,state,postal_code,credit_score,risk_score,total_deposits,total_loans,total_relationship_value,annual_income,membership_date,created_at
584e6141-9cae-44d8-b32c-48a1c5e354c2,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010180,Jeffrey,Phillips,member10180@example.com,active,bronze,self_employed,Round Rock,TX,78664,645,68.85,31003.66,39374.91,70378.57,39977.81,1500819780000,1500820496000
3868e275-2301-462b-bcdb-318de09e324b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010181,Katherine,Thomas,member10181@example.com,active,gold,retired,Georgetown,TX,78626,773,10.95,21999.15,298299.11,320298.26,97556.3,1556741887000,1556744508000
030f6ca9-5c82-4300-8ec6-67f575546ce6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010182,Timothy,Roberts,member10182@example.com,active,new,self_employed,Georgetown,TX,78626,668,64.63,18124.68,18775.93,36900.61,62106.04,1419394074000,1419395438000
eee7f951-ea1b-47e4-8ba0-189210d31132,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010183,George,Clark,member10183@example.com,pending,bronze,retired,Belton,TX,76513,605,70.4,2742.25,37832.71,40574.96,53377.01,1478486293000,1478487107000
19a1fa52-aed0-42a2-a677-f11b50ec369b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010184,Debra,Davis,member10184@example.com,pending,bronze,student,Copperas Cove,TX,76522,651,29.28,24850.13,13223.51,38073.64,53374.0,1768962602000,1768963173000
a07659e5-1de1-4750-8a54-5bd7fec5557c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010185,Christine,Thompson,member10185@example.com,pending,gold,self_employed,Belton,TX,76513,757,39.67,43873.75,301167.05,345040.8,94046.34,1618071833000,1618071924000
2821fa8c-1cdf-4144-aa9b-0a9592a2d026,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010186,Cynthia,Campbell,member10186@example.com,pending,bronze,employed,Austin,TX,78701,604,45.43,41337.83,44896.75,86234.58,29193.82,1760044757000,1760046295000
182dca0c-e2b5-4252-9b4f-c3b47246606b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010187,Jacob,Wilson,member10187@example.com,active,platinum,employed,Salado,TX,76571,762,7.65,183792.68,13324.6,197117.28,192868.51,1741773875000,1741777375000
f2718dcb-e401-441a-90e7-10ca488810b0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010188,Linda,Walker,member10188@example.com,active,new,employed,Harker Heights,TX,76548,734,34.8,41462.38,22152.64,63615.02,77827.96,1498479628000,1498480672000
09070b69-bb42-45d8-9388-24d45619cb2c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010189,Justin,Jackson,member10189@example.com,active,platinum,employed,Copperas Cove,TX,76522,770,1.59,202596.61,372634.15,575230.76,125505.31,1650821670000,1650824967000
39ab51ef-e8ce-4040-b21a-209964f40a4d,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010190,William,Lopez,member10190@example.com,active,bronze,self_employed,Belton,TX,76513,646,63.73,39693.99,26383.71,66077.7,40285.35,1657784161000,1657784709000
75d418d3-df4e-47af-9925-a6ff5f200904,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010191,Donald,Johnson,member10191@example.com,inactive,gold,employed,Austin,TX,78701,728,6.11,46625.9,368404.2,415030.1,148952.57,1706854410000,1706854498000
fc2297ea-908b-462e-ba44-946d1effbf58,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010192,James,Baker,member10192@example.com,active,new,employed,Waco,TX,76701,684,21.83,21833.48,12206.73,34040.21,36621.55,1549112382000,1549114665000
52f2e913-fac5-4f85-910f-731c2d9ea75a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010193,Shirley,Roberts,member10193@example.com,active,bronze,self_employed,Georgetown,TX,78626,639,61.81,17258.83,6652.8,23911.63,46499.29,1499605958000,1499608214000
1ed2888d-265a-455b-b16f-1410fb79570d,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010194,Samantha,Gomez,member10194@example.com,inactive,gold,employed,Temple,TX,76501,711,38.05,19046.12,58586.62,77632.74,134549.56,1422796302000,1422797856000
47a7e10e-c397-43a4-a792-c675e1ae05cb,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010195,Joseph,Taylor,member10195@example.com,pending,bronze,student,Austin,TX,78701,605,0.75,30015.72,120.0,30135.72,37725.85,1584312336000,1584312766000
d5beb156-04a5-4e44-b5af-aa2f60d9782a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010196,Larry,Baker,member10196@example.com,active,bronze,employed,Round Rock,TX,78664,616,76.65,6288.57,7194.27,13482.84,48907.49,1754145474000,1754148668000
3ae17e5b-8f09-4885-a983-1e672f378d7e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010197,Kevin,Young,member10197@example.com,active,gold,employed,Harker Heights,TX,76548,780,9.99,33737.14,238767.74,272504.88,115438.58,1467849156000,1467851587000
1cf8127b-0856-48ef-bc29-117fa7e9d394,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010198,George,Taylor,member10198@example.com,active,gold,student,Georgetown,TX,78626,735,26.38,37103.33,396671.49,433774.82,120204.89,1761332776000,1761332796000
2e99e5e2-2597-4336-9eb6-e967f5ba9fe7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010199,Gary,Lee,member10199@example.com,active,bronze,employed,Georgetown,TX,78626,631,55.56,28617.0,20424.58,49041.58,42059.67,1680893397000,1680894388000
c22ec957-89d9-4fa9-b5be-b4becf6da386,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010200,Katherine,Diaz,member10200@example.com,active,bronze,self_employed,Killeen,TX,76541,592,63.18,28125.81,44067.7,72193.51,28274.71,1743514481000,1743517125000
dc9d1e7a-ab1f-429c-a7b4-78fc42178ca9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010201,Jennifer,Adams,member10201@example.com,active,bronze,student,Copperas Cove,TX,76522,586,30.81,7508.07,9021.44,16529.51,46513.38,1441179669000,1441180186000
bca94fb5-aaf7-47d6-996e-f09fa781dd5d,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010202,Jonathan,Williams,member10202@example.com,inactive,gold,employed,Waco,TX,76701,743,26.33,5993.84,327221.76,333215.6,103556.44,1614202703000,1614202898000
c8ef3feb-0068-4fac-b7d5-a1dcc82583c4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010203,Michael,Harris,member10203@example.com,active,gold,employed,Temple,TX,76501,701,31.11,10615.06,50247.46,60862.52,144607.55,1613288905000,1613291341000
b0759c6d-eb85-496f-b0d9-4c7599d1cc89,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010204,Raymond,Davis,member10204@example.com,active,bronze,employed,Harker Heights,TX,76548,606,77.65,44084.2,32014.14,76098.34,29317.41,1597753441000,1597755263000
53576c0b-5ec4-4984-9ad8-036d1f3bd9d5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010205,William,Lee,member10205@example.com,active,gold,student,Temple,TX,76501,720,17.83,34760.26,172453.65,207213.91,129512.69,1597403320000,1597404924000
3fdcf619-9706-4154-976e-2100f68679c4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010206,Jason,White,member10206@example.com,active,silver,student,Killeen,TX,76541,646,66.0,38054.38,37482.3,75536.68,89308.52,1585608842000,1585609658000
26965574-e5b7-4261-bb74-7de21780b70c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010207,Joshua,Nguyen,member10207@example.com,active,silver,self_employed,Harker Heights,TX,76548,709,33.38,4167.38,23991.48,28158.86,55587.55,1712586484000,1712586820000
4bbebf55-0b30-4099-8c2d-64a9efc55ddc,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010208,Jacob,Gomez,member10208@example.com,active,gold,self_employed,Round Rock,TX,78664,740,4.74,31277.63,261620.59,292898.22,132409.6,1703088057000,1703089815000
ce0b3729-96e0-4cd5-993b-0bc7b80acad5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010209,John,Brown,member10209@example.com,active,silver,employed,Temple,TX,76501,713,68.21,4857.84,34750.78,39608.62,86381.74,1394581380000,1394584061000
169a9e6f-a195-4317-93aa-1c1fe12b5246,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010210,Amy,Ramirez,member10210@example.com,active,silver,self_employed,Belton,TX,76513,668,32.18,44076.11,28063.54,72139.65,59448.64,1743960460000,1743963045000
7d3b5be0-19fe-42d8-b5eb-3dc5dd7996a7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010211,Kevin,Young,member10211@example.com,active,silver,employed,Round Rock,TX,78664,719,56.95,7599.17,4013.24,11612.41,75080.0,1640152727000,1640154979000
d8cf6796-2d9a-437b-a9ad-72f1f12efb3b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010212,Mark,Harris,member10212@example.com,active,bronze,student,Georgetown,TX,78626,659,60.18,29425.38,47684.57,77109.95,38100.17,1657334277000,1657335737000
5a977eb0-042d-419f-80fb-4aa255210a80,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010213,Sandra,Green,member10213@example.com,active,silver,employed,Waco,TX,76701,697,79.76,6657.78,24986.55,31644.33,94862.73,1619481476000,1619484686000
b502f16c-1ed1-4d31-bbf5-131c8fe632a2,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010214,Jennifer,Jones,member10214@example.com,active,bronze,employed,Waco,TX,76701,605,46.23,38643.93,20139.24,58783.17,52803.32,1544378727000,1544378994000
ce1521ae-0d35-4f71-b623-d9c88d46662e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010215,Deborah,Flores,member10215@example.com,active,silver,employed,Temple,TX,76501,689,41.67,26268.78,22284.68,48553.46,61415.9,1762619839000,1762620581000
0f20374a-aa9b-4a69-bbb2-1efa402ba6d4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010216,Raymond,Walker,member10216@example.com,inactive,bronze,student,Salado,TX,76571,642,44.47,26044.78,48005.4,74050.18,36165.93,1623955624000,1623957662000
4298897e-df41-493b-b8de-4728cd647ee0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010217,Sandra,Young,member10217@example.com,active,silver,retired,Temple,TX,76501,647,59.85,5484.36,23288.11,28772.47,66624.52,1668438448000,1668439525000
644f4a0f-ef6f-4a99-9235-4373819205bb,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010218,Betty,Rivera,member10218@example.com,active,silver,retired,Copperas Cove,TX,76522,672,21.18,34880.34,20806.26,55686.6,99742.04,1530636633000,1530638615000
6166d87e-c824-4e3c-80c7-8eb8a7d14239,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010219,Samuel,Moore,member10219@example.com,inactive,platinum,employed,Copperas Cove,TX,76522,778,42.88,193710.21,81680.55,275390.76,341810.5,1542161059000,1542162618000
581694da-83e2-4654-a5e1-551acf3b1cdf,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010220,Jennifer,Green,member10220@example.com,active,bronze,student,Salado,TX,76571,636,45.91,31808.08,23483.02,55291.1,49962.41,1457054786000,1457055249000
fc399726-7705-4fa0-b372-0ea5157ae292,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010221,Sarah,Jackson,member10221@example.com,active,bronze,employed,Belton,TX,76513,654,22.81,11728.78,38455.95,50184.73,43260.25,1751092692000,1751095446000
6bc44047-da30-4a4d-9ce2-fd53a02dfddc,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010222,Justin,Evans,member10222@example.com,active,silver,student,Georgetown,TX,78626,664,58.57,27027.71,25142.09,52169.8,73209.49,1617028332000,1617029171000
67d02dde-0102-492e-ad36-c498e6ecefb6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010223,Joshua,Wright,member10223@example.com,active,bronze,employed,Round Rock,TX,78664,619,32.17,26885.23,27922.24,54807.47,37982.15,1762323349000,1762325654000
8190b4a7-a9f9-4f7e-9e9c-a5b48886fa62,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010224,Laura,Rodriguez,member10224@example.com,active,silver,employed,Temple,TX,76501,662,42.52,37849.64,2533.57,40383.21,47743.14,1532185697000,1532186243000
c9db6ad7-cdac-43a0-b035-736788a0f88a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010225,Sarah,Miller,member10225@example.com,inactive,gold,employed,Temple,TX,76501,761,17.55,12379.29,293598.13,305977.42,110843.96,1584977509000,1584979888000
0d37c48a-5482-42ef-830d-354e3279608a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010226,Melissa,Turner,member10226@example.com,active,bronze,employed,Killeen,TX,76541,640,20.45,16708.47,41916.0,58624.47,38780.29,1595111377000,1595113388000
26ed4f1d-c45d-436a-862b-dbd15874d916,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010227,Brandon,Green,member10227@example.com,active,new,employed,Killeen,TX,76541,663,78.06,3779.95,1418.11,5198.06,44464.94,1434973510000,1434976310000
dadd3147-783f-4c6d-adda-bce0f9c6b7c5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010228,Timothy,Johnson,member10228@example.com,active,silver,self_employed,Salado,TX,76571,716,17.19,9720.88,3655.6,13376.48,87804.12,1662905090000,1662906782000
f0077bae-583a-4d3a-aa37-f669824c98f8,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010229,Debra,Campbell,member10229@example.com,active,gold,employed,Salado,TX,76571,777,34.22,3690.09,120815.05,124505.14,110947.12,1473423996000,1473425649000
6d6a9e93-6803-47c7-b92c-ff75815c87d9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010230,Richard,Nelson,member10230@example.com,active,bronze,self_employed,Waco,TX,76701,622,47.26,46387.45,23845.07,70232.52,29709.79,1493596405000,1493598155000
302bb42b-adea-401f-86c5-6200bee16eb6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010231,Rebecca,Rivera,member10231@example.com,pending,bronze,retired,Killeen,TX,76541,595,29.15,4951.88,8178.5,13130.38,50814.23,1449055978000,1449056702000
65943218-5caa-4074-b6c5-d67d6e73ce38,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010232,Anna,Lewis,member10232@example.com,active,silver,employed,Copperas Cove,TX,76522,675,3.14,48297.82,7539.49,55837.31,91274.33,1709543364000,1709546956000
87eaf801-4af9-42bb-ba23-5f0121c830fd,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010233,Dorothy,Jones,member10233@example.com,active,bronze,student,Harker Heights,TX,76548,618,14.86,44636.41,1863.23,46499.64,33318.8,1546091137000,1546091965000
74fc7b88-78d3-4890-b713-b096b2644bed,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010234,Jacob,Gomez,member10234@example.com,active,silver,student,Georgetown,TX,78626,683,3.34,36891.72,8228.31,45120.03,52093.43,1641321208000,1641322384000
e4b3e564-5f50-4180-85cd-48fb0f2f527e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010235,Shirley,Sanchez,member10235@example.com,active,bronze,employed,Waco,TX,76701,607,68.41,15789.42,5621.29,21410.71,39582.93,1532850581000,1532853034000
36606957-763c-4851-ad5f-6b8cc9e010cd,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010236,Brian,Gomez,member10236@example.com,active,gold,employed,Round Rock,TX,78664,700,9.98,36786.31,287792.81,324579.12,128156.35,1411876313000,1411878542000
f6ef970a-af41-4a19-8126-859a2154356c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010237,Shirley,Walker,member10237@example.com,active,new,employed,Georgetown,TX,78626,645,66.14,37224.54,7739.4,44963.94,53391.5,1724252429000,1724253800000
d6a54a6e-1dd4-43ce-82d7-46b408cbebb2,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010238,Thomas,Smith,member10238@example.com,active,platinum,employed,Salado,TX,76571,798,6.69,82404.99,80917.45,163322.44,184198.9,1559838822000,1559840712000
905e72d0-eeda-401e-8c1c-7d6c08d4bf32,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010239,Kimberly,Taylor,member10239@example.com,active,platinum,student,Waco,TX,76701,761,13.25,334874.16,14371.88,349246.04,287816.02,1585010224000,1585010842000
0c4600ce-635b-4662-a398-4836a7d0f362,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010240,Paul,Phillips,member10240@example.com,active,bronze,employed,Copperas Cove,TX,76522,631,43.19,43716.3,16170.17,59886.47,50582.58,1663149042000,1663151862000
190f6fd8-278d-4cbb-8d3a-c2005e99503f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010241,David,Rodriguez,member10241@example.com,active,bronze,self_employed,Copperas Cove,TX,76522,609,12.31,8995.07,46391.95,55387.02,40772.25,1590381022000,1590384201000
ca0b9b77-e9ba-48b5-9705-3e6493b892c9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010242,Ashley,Jones,member10242@example.com,active,silver,retired,Salado,TX,76571,665,25.08,3607.28,9260.48,12867.76,57662.16,1741947481000,1741948327000
fc5ff385-fbd8-4738-9637-120eb4355ada,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010243,Timothy,King,member10243@example.com,active,silver,employed,Georgetown,TX,78626,670,5.47,44282.21,45900.27,90182.48,89002.58,1522705902000,1522706126000
3f0ccc81-e023-476b-8d0c-9b3131e501ba,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010244,Matthew,Rodriguez,member10244@example.com,active,bronze,employed,Copperas Cove,TX,76522,615,15.66,26449.67,34301.53,60751.2,49361.55,1443988608000,1443992167000
99b6676a-b2dd-4b3c-8cb0-cfb1141c9cb7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010245,Robert,Carter,member10245@example.com,active,new,student,Austin,TX,78701,722,41.47,29705.53,20780.23,50485.76,72109.02,1757925312000,1757927840000
3ded9f21-dc3f-4c45-9ae1-cc821a28435c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010246,Justin,Torres,member10246@example.com,active,silver,employed,Killeen,TX,76541,667,7.45,46426.24,39663.71,86089.95,52909.55,1460852463000,1460855059000
d6bec66c-cf4c-4915-a04e-444374c29651,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010247,Nicole,Adams,member10247@example.com,active,silver,retired,Killeen,TX,76541,676,21.51,49519.59,34182.23,83701.82,90373.17,1458729164000,1458731730000
a15b61c6-a1d2-42fc-bca2-0104d73e0ba1,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010248,Emily,Thompson,member10248@example.com,active,silver,self_employed,Copperas Cove,TX,76522,651,39.17,41228.26,34370.11,75598.37,88180.23,1714864063000,1714864859000
219051da-9148-462a-b86d-1aa5181b9305,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010249,Lisa,Rivera,member10249@example.com,active,bronze,student,Waco,TX,76701,651,78.66,39083.77,43228.54,82312.31,37007.21,1433305145000,1433308352000
fd1118ad-222d-460f-a73f-5efde32e16ed,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010250,Jeffrey,Smith,member10250@example.com,active,silver,retired,Copperas Cove,TX,76522,707,20.85,20171.56,41920.86,62092.42,48701.21,1472543981000,1472544580000
2f0bfda6-22b5-47e9-858a-256b5cb4d93a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010251,Linda,Evans,member10251@example.com,inactive,silver,student,Salado,TX,76571,664,34.76,20545.87,26692.62,47238.49,67499.21,1549644203000,1549645255000
bba54d6f-d27f-4c46-93b2-e263d9608508,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010252,Ronald,Adams,member10252@example.com,active,new,self_employed,Copperas Cove,TX,76522,670,9.78,18156.59,4004.23,22160.82,46591.61,1657852103000,1657855274000
4cc0b3ac-bac0-4302-a7ee-25125fc432fd,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010253,Christine,Hernandez,member10253@example.com,active,silver,employed,Copperas Cove,TX,76522,665,2.94,4314.08,6666.26,10980.34,90646.56,1635600146000,1635603190000
e3837875-8242-49b0-b836-37c9207f3638,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010254,Steven,Hernandez,member10254@example.com,active,bronze,self_employed,Harker Heights,TX,76548,593,76.46,36925.58,15675.15,52600.73,42620.35,1729292751000,1729293216000
c9c41271-89cf-40dd-8fda-39b0b3464840,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010255,Joseph,Green,member10255@example.com,active,new,retired,Copperas Cove,TX,76522,716,61.96,35844.9,22386.07,58230.97,49835.09,1580442059000,1580444057000
b600117f-53cb-4f1c-8f5f-51f729129051,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010256,Emily,Johnson,member10256@example.com,pending,silver,employed,Killeen,TX,76541,666,64.22,24151.0,48841.29,72992.29,91522.22,1738997021000,1738998335000
86059d18-d7d7-4cfa-bc52-70a57e17edb0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010257,Jennifer,Hill,member10257@example.com,active,bronze,student,Copperas Cove,TX,76522,583,45.63,47936.04,41283.69,89219.73,42922.4,1403233085000,1403233502000
fc149f59-47e8-404e-9186-9c9c915cb2bd,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010258,Gary,Baker,member10258@example.com,active,silver,employed,Belton,TX,76513,683,60.37,46667.05,22440.99,69108.04,49225.37,1486725329000,1486727996000
dd08e981-902c-4a90-ba45-54a4ea36f7e8,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010259,Jacob,Hill,member10259@example.com,active,bronze,self_employed,Killeen,TX,76541,593,58.24,28465.68,11508.68,39974.36,32652.48,1501642455000,1501643722000
661b7329-a3ef-4ba6-9765-a306eb070ebe,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010260,Sarah,Wilson,member10260@example.com,active,bronze,employed,Copperas Cove,TX,76522,589,67.6,7163.79,36375.19,43538.98,51466.85,1657906166000,1657909350000
664cccee-eb4f-4517-9ae9-030938a0d6d1,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010261,Gary,Hill,member10261@example.com,active,silver,self_employed,Copperas Cove,TX,76522,663,68.83,32358.55,31127.69,63486.24,59144.65,1596055608000,1596055611000
7708ce47-61cb-4913-8e32-0397dd15e214,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010262,Jonathan,Clark,member10262@example.com,active,silver,retired,Copperas Cove,TX,76522,647,58.46,33726.11,46444.48,80170.59,82115.89,1418930022000,1418931089000
e6f6ef5f-c1bd-40be-959f-a671b7c421e0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010263,Emma,Jones,member10263@example.com,active,bronze,employed,Round Rock,TX,78664,630,79.13,26657.19,26418.62,53075.81,54913.33,1740607298000,1740608885000
1151d2ff-2dc5-44c5-9925-c37f18c97118,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010264,Charles,Young,member10264@example.com,active,gold,employed,Belton,TX,76513,731,31.22,13443.9,10601.92,24045.82,157190.08,1411452976000,1411456269000
d909ec78-0f29-4077-a498-5778fda33c6c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010265,Carol,Nguyen,member10265@example.com,active,silver,employed,Harker Heights,TX,76548,649,9.58,42047.96,22909.76,64957.72,73597.49,1697480958000,1697482982000
9e0bea52-7543-402d-b9d8-38f0eb11d793,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010266,Brian,Scott,member10266@example.com,active,silver,employed,Round Rock,TX,78664,655,45.17,30057.83,25870.78,55928.61,87728.51,1744897133000,1744897153000
09d1b7c7-6dce-4223-8b87-4ddd11854985,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010267,Gary,Walker,member10267@example.com,active,silver,retired,Salado,TX,76571,651,27.75,30123.35,40713.03,70836.38,54233.79,1765495840000,1765497082000
9306023c-2178-4a9b-a881-b9085a232010,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010268,Jonathan,Miller,member10268@example.com,active,new,retired,Killeen,TX,76541,707,9.56,3054.5,18963.97,22018.47,43805.19,1704582177000,1704583826000
8ecb70ba-5327-472e-a46c-5cd5d4e6be0a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010269,Christopher,Nguyen,member10269@example.com,active,silver,retired,Waco,TX,76701,687,50.9,41369.17,5783.17,47152.34,59090.88,1563040337000,1563041781000
